Employee Name,Birth Date,Employee ID,Annual Salary,Hire Date,Department,Phone Number,Performance Score
John Smith,1985-03-15,12345,75000,2020-01-15,Engineering,+1-555-123-4567,85
Jane Doe,1990-07-22,11111,82000,2019-05-01,Marketing,+44-20-7946-0958,92
Bob Johnson,1978-12-05,99999,95000,2018-03-10,Sales,+33-1-42-86-83-26,88
Alice Brown,2025-01-01,23456,65000,2021-09-15,HR,+49-30-12345678,79
Charlie Wilson,invalid-date,77777,100000,2017-12-01,Finance,+999-123-456-789,91
Diana Davis,1995-02-28,12121,71000,2022-02-14,Engineering,+81-3-1234-5678,87
Eve Thompson,1988-11-10,55555,88000,2020-07-01,Marketing,+61-2-9876-5432,94
Frank Miller,1982-06-18,98765,120000,2016-04-20,Sales,+55-11-98765-4321,86
Grace Lee,1992-09-03,33333,78000,2021-11-30,HR,+86-10-1234-5678,90
Henry Clark,1975-01-25,50000,200000,2015-08-12,Finance,+7-495-123-45-67,83
Ivy Chen,1987-08-14,44444,77777,2019-03-22,Engineering,+91-11-2345-6789,89
Jack Brown,1991-12-31,67890,125000,2020-06-15,Sales,+39-06-1234-5678,95
Kate Wilson,1989-04-07,22222,66666,2018-09-10,Marketing,+34-91-123-4567,81
Liam O'Connor,1983-11-19,13579,85000,2017-01-20,IT,+31-20-123-4567,88
Mia Rodriguez,2030-12-25,88888,99999,2021-04-05,HR,+52-55-1234-5678,76
Nathan Green,1986-05-30,24681,90000,2019-08-12,Finance,+47-22-12-34-56,92
Olivia White,1979-02-14,11223,111111,2016-11-03,Engineering,+999-invalid-phone,84
Peter Black,1993-09-21,54321,70000,2022-01-18,Marketing,+41-22-123-45-67,89
Quinn Taylor,1984-07-04,97531,150000,2018-05-25,Sales,+46-8-123-456-78,93
Rachel Adams,1990-10-12,86420,88888,2020-12-07,IT,+123abc456def789,87
